./Test/jfreechart-master/src/test/java/org/jfree/chart/StandardChartThemeTest.java    org.jfree.chart    StandardChartThemeTest                2.0
./Test/jfreechart-master/src/test/java/org/jfree/chart/legend/LegendGraphicTest.java    org.jfree.chart.legend    LegendGraphicTest                1.0
./Test/jfreechart-master/src/test/java/org/jfree/chart/legend/LegendTitleTest.java    org.jfree.chart.legend    LegendTitleTest                0.0
./Test/jfreechart-master/src/test/java/org/jfree/chart/legend/PaintScaleLegendTest.java    org.jfree.chart.legend    PaintScaleLegendTest                0.0
./Test/jfreechart-master/src/test/java/org/jfree/chart/ChartRenderingInfoTest.java    org.jfree.chart    ChartRenderingInfoTest                0.0
./Test/jfreechart-master/src/test/java/org/jfree/chart/imagemap/DynamicDriveToolTipTagFragmentGeneratorTest.java    org.jfree.chart.imagemap    DynamicDriveToolTipTagFragmentGeneratorTest                0.0
./Test/jfreechart-master/src/test/java/org/jfree/chart/imagemap/StandardURLTagFragmentGeneratorTest.java    org.jfree.chart.imagemap    StandardURLTagFragmentGeneratorTest                0.0
./Test/jfreechart-master/src/test/java/org/jfree/chart/imagemap/ImageMapUtilsTest.java    org.jfree.chart.imagemap    ImageMapUtilsTest                0.0
./Test/jfreechart-master/src/test/java/org/jfree/chart/imagemap/OverLIBToolTipTagFragmentGeneratorTest.java    org.jfree.chart.imagemap    OverLIBToolTipTagFragmentGeneratorTest                0.0
./Test/jfreechart-master/src/test/java/org/jfree/chart/imagemap/StandardToolTipTagFragmentGeneratorTest.java    org.jfree.chart.imagemap    StandardToolTipTagFragmentGeneratorTest                0.0
./Test/jfreechart-master/src/test/java/org/jfree/chart/renderer/RendererUtilsTest.java    org.jfree.chart.renderer    RendererUtilsTest                0.0
./Test/jfreechart-master/src/test/java/org/jfree/chart/renderer/category/GanttRendererTest.java    org.jfree.chart.renderer.category    GanttRendererTest                0.0
./Test/jfreechart-master/src/test/java/org/jfree/chart/renderer/category/IntervalBarRendererTest.java    org.jfree.chart.renderer.category    IntervalBarRendererTest                0.0
./Test/jfreechart-master/src/test/java/org/jfree/chart/renderer/category/StandardBarPainterTest.java    org.jfree.chart.renderer.category    StandardBarPainterTest                0.0
./Test/jfreechart-master/src/test/java/org/jfree/chart/renderer/category/LayeredBarRendererTest.java    org.jfree.chart.renderer.category    LayeredBarRendererTest                0.0
./Test/jfreechart-master/src/test/java/org/jfree/chart/renderer/category/WaterfallBarRendererTest.java    org.jfree.chart.renderer.category    WaterfallBarRendererTest                0.0
./Test/jfreechart-master/src/test/java/org/jfree/chart/renderer/category/ScatterRendererTest.java    org.jfree.chart.renderer.category    ScatterRendererTest                0.0
./Test/jfreechart-master/src/test/java/org/jfree/chart/renderer/category/GroupedStackedBarRendererTest.java    org.jfree.chart.renderer.category    GroupedStackedBarRendererTest                0.0
./Test/jfreechart-master/src/test/java/org/jfree/chart/renderer/category/StatisticalLineAndShapeRendererTest.java    org.jfree.chart.renderer.category    StatisticalLineAndShapeRendererTest                0.0
./Test/jfreechart-master/src/test/java/org/jfree/chart/renderer/category/StatisticalBarRendererTest.java    org.jfree.chart.renderer.category    StatisticalBarRendererTest                0.0
./Test/jfreechart-master/src/test/java/org/jfree/chart/renderer/category/StackedBarRendererTest.java    org.jfree.chart.renderer.category    StackedBarRendererTest                0.0
./Test/jfreechart-master/src/test/java/org/jfree/chart/renderer/category/BoxAndWhiskerRendererTest.java    org.jfree.chart.renderer.category    BoxAndWhiskerRendererTest                0.0
./Test/jfreechart-master/src/test/java/org/jfree/chart/renderer/category/MinMaxCategoryRendererTest.java    org.jfree.chart.renderer.category    MinMaxCategoryRendererTest                0.0
./Test/jfreechart-master/src/test/java/org/jfree/chart/renderer/category/AreaRendererTest.java    org.jfree.chart.renderer.category    AreaRendererTest                0.0
./Test/jfreechart-master/src/test/java/org/jfree/chart/renderer/category/GradientBarPainterTest.java    org.jfree.chart.renderer.category    GradientBarPainterTest                0.0
